x,y,Anchor,RSSI
0.9,4.5,1,-86
0.9,4.5,1,-84
0.9,4.5,1,-84
0.9,4.5,1,-83
0.9,4.5,1,-85
0.9,4.5,1,-84
0.9,4.5,1,-83
0.9,4.5,1,-83
0.9,4.5,1,-84
0.9,4.5,1,-85
0.9,4.5,1,-84
0.9,4.5,1,-84
0.9,4.5,1,-85
0.9,4.5,1,-85
0.9,4.5,1,-83
0.9,4.5,1,-84
0.9,4.5,1,-88
0.9,4.5,1,-85
0.9,4.5,1,-84
0.9,4.5,2,-82
0.9,4.5,2,-79
0.9,4.5,2,-82
0.9,4.5,2,-79
0.9,4.5,2,-82
0.9,4.5,2,-80
0.9,4.5,2,-81
0.9,4.5,2,-81
0.9,4.5,2,-91
0.9,4.5,2,-82
0.9,4.5,2,-81
0.9,4.5,2,-80
0.9,4.5,2,-83
0.9,4.5,2,-81
0.9,4.5,2,-81
0.9,4.5,2,-81
0.9,4.5,2,-82
0.9,4.5,2,-81
0.9,4.5,2,-81
0.9,4.5,2,-81
0.9,4.5,2,-82
0.9,4.5,2,-82
0.9,4.5,2,-82
0.9,4.5,2,-81
0.9,4.5,2,-81
0.9,4.5,2,-82
0.9,4.5,2,-87
0.9,4.5,2,-82
0.9,4.5,2,-83
0.9,4.5,2,-82
0.9,4.5,2,-79
0.9,4.5,2,-81
0.9,4.5,2,-80
0.9,4.5,2,-82
0.9,4.5,2,-82
0.9,4.5,2,-81
0.9,4.5,2,-83
0.9,4.5,2,-80
0.9,4.5,2,-79
0.9,4.5,2,-79
0.9,4.5,2,-82
0.9,4.5,2,-79
0.9,4.5,2,-83
0.9,4.5,2,-82
0.9,4.5,2,-83
0.9,4.5,2,-83
0.9,4.5,2,-79
0.9,4.5,2,-83
0.9,4.5,2,-81
0.9,4.5,2,-82
0.9,4.5,2,-83
0.9,4.5,2,-83
0.9,4.5,2,-82
0.9,4.5,2,-92
0.9,4.5,2,-83
0.9,4.5,2,-81
0.9,4.5,2,-80
0.9,4.5,2,-82
0.9,4.5,2,-81
0.9,4.5,2,-81
0.9,4.5,2,-80
0.9,4.5,2,-82
0.9,4.5,2,-79
0.9,4.5,2,-87
0.9,4.5,2,-80
0.9,4.5,2,-79
0.9,4.5,2,-91
0.9,4.5,2,-81
0.9,4.5,2,-81
0.9,4.5,2,-81
0.9,4.5,2,-82
0.9,4.5,2,-81
0.9,4.5,2,-80
0.9,4.5,2,-82
0.9,4.5,2,-83
0.9,4.5,2,-81
0.9,4.5,2,-82
0.9,4.5,2,-81
0.9,4.5,2,-82
0.9,4.5,2,-80
0.9,4.5,2,-87
0.9,4.5,2,-82
0.9,4.5,2,-80
0.9,4.5,2,-82
0.9,4.5,2,-79
0.9,4.5,2,-80
0.9,4.5,2,-87
0.9,4.5,2,-80
0.9,4.5,2,-82
0.9,4.5,2,-82
0.9,4.5,2,-81
0.9,4.5,2,-82
0.9,4.5,2,-81
0.9,4.5,2,-81
0.9,4.5,2,-82
0.9,4.5,2,-81
0.9,4.5,2,-82
0.9,4.5,2,-81
0.9,4.5,2,-82
0.9,4.5,2,-79
0.9,4.5,3,-82
0.9,4.5,3,-84
0.9,4.5,3,-84
0.9,4.5,3,-86
0.9,4.5,3,-83
0.9,4.5,3,-82
0.9,4.5,3,-82
0.9,4.5,3,-82
0.9,4.5,3,-81
0.9,4.5,3,-83
0.9,4.5,3,-85
0.9,4.5,3,-81
0.9,4.5,3,-81
0.9,4.5,3,-82
0.9,4.5,3,-81
0.9,4.5,3,-82
0.9,4.5,3,-82
0.9,4.5,3,-80
0.9,4.5,3,-82
0.9,4.5,3,-82
0.9,4.5,3,-83
0.9,4.5,3,-82
0.9,4.5,3,-80
0.9,4.5,3,-83
0.9,4.5,3,-82
0.9,4.5,3,-83
0.9,4.5,3,-86
0.9,4.5,3,-83
0.9,4.5,3,-82
0.9,4.5,3,-82
0.9,4.5,3,-81
0.9,4.5,3,-80
0.9,4.5,3,-81
0.9,4.5,3,-81
0.9,4.5,3,-81
0.9,4.5,3,-90
0.9,4.5,3,-83
0.9,4.5,3,-82
0.9,4.5,3,-81
0.9,4.5,3,-81
0.9,4.5,3,-84
0.9,4.5,3,-81
0.9,4.5,3,-82
0.9,4.5,3,-81
0.9,4.5,3,-82
0.9,4.5,3,-82
0.9,4.5,3,-83
0.9,4.5,3,-81
0.9,4.5,3,-96
0.9,4.5,3,-82
0.9,4.5,3,-81
0.9,4.5,3,-82
0.9,4.5,3,-82
0.9,4.5,3,-84
0.9,4.5,3,-84
0.9,4.5,3,-81
0.9,4.5,3,-80
0.9,4.5,3,-79
0.9,4.5,3,-81
0.9,4.5,3,-82
0.9,4.5,3,-84
0.9,4.5,3,-82
0.9,4.5,3,-83
0.9,4.5,3,-82
0.9,4.5,3,-82
0.9,4.5,3,-82
0.9,4.5,3,-84
0.9,4.5,3,-82
0.9,4.5,3,-82
0.9,4.5,3,-84
0.9,4.5,3,-83
0.9,4.5,3,-83
0.9,4.5,3,-80
0.9,4.5,3,-84
0.9,4.5,3,-82
0.9,4.5,3,-81
0.9,4.5,3,-80
0.9,4.5,3,-82
0.9,4.5,3,-82
0.9,4.5,3,-82
0.9,4.5,3,-79
0.9,4.5,3,-80
0.9,4.5,3,-78
0.9,4.5,3,-82
0.9,4.5,3,-82
0.9,4.5,3,-83
0.9,4.5,3,-81
0.9,4.5,3,-80
0.9,4.5,3,-83
0.9,4.5,3,-82
0.9,4.5,3,-80
0.9,4.5,3,-96
0.9,4.5,3,-82
0.9,4.5,3,-82
0.9,4.5,3,-81
0.9,4.5,3,-86
0.9,4.5,3,-83
0.9,4.5,3,-82
0.9,4.5,3,-81
0.9,4.5,3,-82
1.0,0.19,0,-77
1.0,0.19,0,-73
1.0,0.19,0,-76
1.0,0.19,0,-78
1.0,0.19,0,-77
1.0,0.19,0,-78
1.0,0.19,0,-77
1.0,0.19,0,-71
1.0,0.19,0,-78
1.0,0.19,0,-80
1.0,0.19,0,-70
1.0,0.19,0,-79
1.0,0.19,0,-76
1.0,0.19,0,-78
1.0,0.19,0,-77
1.0,0.19,0,-77
1.0,0.19,0,-80
1.0,0.19,0,-78
1.0,0.19,0,-78
1.0,0.19,0,-77
1.0,0.19,0,-78
1.0,0.19,0,-78
1.0,0.19,0,-71
1.0,0.19,0,-77
1.0,0.19,0,-79
1.0,0.19,0,-78
1.0,0.19,0,-78
1.0,0.19,0,-77
1.0,0.19,0,-72
1.0,0.19,0,-70
1.0,0.19,0,-77
1.0,0.19,0,-71
1.0,0.19,0,-71
1.0,0.19,0,-71
1.0,0.19,0,-78
1.0,0.19,0,-71
1.0,0.19,0,-77
1.0,0.19,0,-78
1.0,0.19,0,-80
1.0,0.19,0,-78
1.0,0.19,0,-79
1.0,0.19,0,-78
1.0,0.19,0,-76
1.0,0.19,0,-79
1.0,0.19,0,-77
1.0,0.19,0,-78
1.0,0.19,0,-78
1.0,0.19,0,-72
1.0,0.19,0,-76
1.0,0.19,0,-78
1.0,0.19,0,-72
1.0,0.19,0,-77
1.0,0.19,0,-74
1.0,0.19,0,-77
1.0,0.19,0,-71
1.0,0.19,0,-77
1.0,0.19,0,-78
1.0,0.19,0,-79
1.0,0.19,0,-78
1.0,0.19,0,-72
1.0,0.19,0,-72
1.0,0.19,0,-71
1.0,0.19,0,-78
1.0,0.19,0,-73
1.0,0.19,0,-71
1.0,0.19,0,-70
1.0,0.19,0,-79
1.0,0.19,0,-77
1.0,0.19,0,-77
1.0,0.19,0,-78
1.0,0.19,0,-76
1.0,0.19,0,-78
1.0,0.19,0,-78
1.0,0.19,0,-78
1.0,0.19,0,-77
1.0,0.19,0,-72
1.0,0.19,0,-78
1.0,0.19,0,-71
1.0,0.19,0,-78
1.0,0.19,0,-79
1.0,0.19,0,-79
1.0,0.19,0,-72
1.0,0.19,0,-76
1.0,0.19,0,-72
1.0,0.19,0,-72
1.0,0.19,0,-76
1.0,0.19,0,-77
1.0,0.19,0,-72
1.0,0.19,0,-72
1.0,0.19,0,-78
1.0,0.19,0,-80
1.0,0.19,0,-78
1.0,0.19,0,-72
1.0,0.19,0,-77
1.0,0.19,0,-77
1.0,0.19,0,-73
1.0,0.19,0,-77
1.0,0.19,0,-79
1.0,0.19,0,-77
1.0,0.19,0,-77
1.0,0.19,1,-83
1.0,0.19,1,-83
1.0,0.19,1,-88
1.0,0.19,1,-88
1.0,0.19,1,-80
1.0,0.19,1,-79
1.0,0.19,1,-81
1.0,0.19,1,-83
1.0,0.19,1,-86
1.0,0.19,1,-82
1.0,0.19,1,-86
1.0,0.19,1,-84
1.0,0.19,1,-83
1.0,0.19,1,-83
1.0,0.19,1,-85
1.0,0.19,1,-83
1.0,0.19,1,-89
1.0,0.19,1,-88
1.0,0.19,1,-84
1.0,0.19,1,-86
1.0,0.19,1,-84
1.0,0.19,1,-84
1.0,0.19,1,-82
1.0,0.19,1,-85
1.0,0.19,1,-85
1.0,0.19,1,-82
1.0,0.19,1,-83
1.0,0.19,1,-81
1.0,0.19,1,-86
1.0,0.19,1,-81
1.0,0.19,1,-87
1.0,0.19,1,-83
1.0,0.19,1,-84
1.0,0.19,1,-84
1.0,0.19,1,-85
1.0,0.19,1,-83
1.0,0.19,1,-83
1.0,0.19,1,-83
1.0,0.19,1,-80
1.0,0.19,1,-82
1.0,0.19,1,-82
1.0,0.19,1,-82
1.0,0.19,1,-83
1.0,0.19,1,-82
1.0,0.19,1,-86
1.0,0.19,1,-83
1.0,0.19,1,-84
1.0,0.19,1,-83
1.0,0.19,1,-82
1.0,0.19,1,-82
1.0,0.19,1,-89
1.0,0.19,1,-82
1.0,0.19,1,-82
1.0,0.19,1,-84
1.0,0.19,1,-82
1.0,0.19,1,-82
1.0,0.19,1,-85
1.0,0.19,1,-82
1.0,0.19,1,-82
1.0,0.19,1,-82
1.0,0.19,1,-84
1.0,0.19,1,-83
1.0,0.19,1,-85
1.0,0.19,1,-83
1.0,0.19,1,-83
1.0,0.19,1,-83
1.0,0.19,1,-82
1.0,0.19,1,-81
1.0,0.19,1,-83
1.0,0.19,1,-83
1.0,0.19,1,-87
1.0,0.19,1,-80
1.0,0.19,1,-87
1.0,0.19,1,-83
1.0,0.19,1,-85
1.0,0.19,1,-82
1.0,0.19,1,-83
1.0,0.19,1,-81
1.0,0.19,1,-82
1.0,0.19,1,-83
1.0,0.19,1,-84
1.0,0.19,1,-84
1.0,0.19,1,-81
1.0,0.19,1,-82
1.0,0.19,1,-89
1.0,0.19,1,-84
1.0,0.19,1,-83
1.0,0.19,1,-83
1.0,0.19,1,-82
1.0,0.19,1,-89
1.0,0.19,1,-83
1.0,0.19,1,-85
1.0,0.19,1,-84
1.0,0.19,1,-82
1.0,0.19,1,-82
1.0,0.19,1,-84
1.0,0.19,1,-89
1.0,0.19,1,-84
1.0,0.19,1,-83
1.0,0.19,1,-81
1.0,0.19,2,-85
1.0,0.19,2,-83
1.0,0.19,2,-86
1.0,0.19,2,-82
1.0,0.19,2,-84
1.0,0.19,2,-83
1.0,0.19,2,-86
1.0,0.19,2,-86
1.0,0.19,2,-85
1.0,0.19,2,-84
1.0,0.19,2,-84
1.0,0.19,2,-82
1.0,0.19,2,-87
1.0,0.19,2,-82
1.0,0.19,2,-84
1.0,0.19,2,-83
1.0,0.19,2,-82
1.0,0.19,2,-82
1.0,0.19,2,-87
1.0,0.19,2,-80
1.0,0.19,2,-83
1.0,0.19,2,-82
1.0,0.19,2,-83
1.0,0.19,2,-82
1.0,0.19,2,-82
1.0,0.19,2,-83
1.0,0.19,2,-81
1.0,0.19,2,-87
1.0,0.19,2,-82
1.0,0.19,2,-84
1.0,0.19,2,-83
1.0,0.19,2,-81
1.0,0.19,2,-82
1.0,0.19,2,-83
1.0,0.19,2,-83
1.0,0.19,2,-83
1.0,0.19,2,-82
1.0,0.19,2,-82
1.0,0.19,2,-84
1.0,0.19,2,-82
1.0,0.19,2,-85
1.0,0.19,2,-82
1.0,0.19,2,-81
1.0,0.19,2,-81
1.0,0.19,2,-86
1.0,0.19,2,-85
1.0,0.19,2,-82
1.0,0.19,2,-84
1.0,0.19,2,-83
1.0,0.19,2,-82
1.0,0.19,2,-84
1.0,0.19,2,-82
1.0,0.19,2,-84
1.0,0.19,2,-83
1.0,0.19,2,-83
1.0,0.19,2,-82
1.0,0.19,2,-83
1.0,0.19,2,-85
1.0,0.19,2,-82
1.0,0.19,2,-84
1.0,0.19,2,-81
1.0,0.19,2,-83
1.0,0.19,2,-83
1.0,0.19,2,-82
1.0,0.19,2,-83
1.0,0.19,2,-84
1.0,0.19,2,-81
1.0,0.19,2,-83
1.0,0.19,2,-82
1.0,0.19,2,-82
1.0,0.19,2,-85
1.0,0.19,2,-81
1.0,0.19,2,-83
1.0,0.19,2,-85
1.0,0.19,2,-88
1.0,0.19,2,-83
1.0,0.19,2,-87
1.0,0.19,2,-80
1.0,0.19,2,-82
1.0,0.19,2,-81
1.0,0.19,2,-84
1.0,0.19,2,-84
1.0,0.19,2,-83
1.0,0.19,2,-83
1.0,0.19,2,-85
1.0,0.19,2,-84
1.0,0.19,2,-86
1.0,0.19,2,-82
1.0,0.19,2,-81
1.0,0.19,2,-82
1.0,0.19,2,-85
1.0,0.19,2,-84
1.0,0.19,2,-83
1.0,0.19,2,-84
1.0,0.19,2,-84
1.0,0.19,2,-87
1.0,0.19,2,-83
1.0,0.19,2,-83
1.0,0.19,2,-83
1.0,0.19,2,-81
1.0,0.19,3,-75
1.0,0.19,3,-76
1.0,0.19,3,-66
1.0,0.19,3,-76
1.0,0.19,3,-75
1.0,0.19,3,-73
1.0,0.19,3,-74
1.0,0.19,3,-74
1.0,0.19,3,-72
1.0,0.19,3,-76
1.0,0.19,3,-74
1.0,0.19,3,-75
1.0,0.19,3,-75
1.0,0.19,3,-79
1.0,0.19,3,-75
1.0,0.19,3,-75
1.0,0.19,3,-77
1.0,0.19,3,-74
1.0,0.19,3,-74
1.0,0.19,3,-76
1.0,0.19,3,-74
1.0,0.19,3,-74
1.0,0.19,3,-75
1.0,0.19,3,-75
1.0,0.19,3,-74
1.0,0.19,3,-75
1.0,0.19,3,-75
1.0,0.19,3,-75
1.0,0.19,3,-75
1.0,0.19,3,-74
1.0,0.19,3,-75
1.0,0.19,3,-74
1.0,0.19,3,-74
1.0,0.19,3,-74
1.0,0.19,3,-75
1.0,0.19,3,-74
1.0,0.19,3,-75
1.0,0.19,3,-68
1.0,0.19,3,-75
1.0,0.19,3,-75
1.0,0.19,3,-74
1.0,0.19,3,-74
1.0,0.19,3,-74
1.0,0.19,3,-75
1.0,0.19,3,-67
1.0,0.19,3,-76
1.0,0.19,3,-75
1.0,0.19,3,-75
1.0,0.19,3,-74
1.0,0.19,3,-74
1.0,0.19,3,-74
1.0,0.19,3,-74
1.0,0.19,3,-76
1.0,0.19,3,-75
1.0,0.19,3,-76
1.0,0.19,3,-74
1.0,0.19,3,-74
1.0,0.19,3,-73
1.0,0.19,3,-75
1.0,0.19,3,-75
1.0,0.19,3,-74
1.0,0.19,3,-74
1.0,0.19,3,-73
1.0,0.19,3,-74
1.0,0.19,3,-74
1.0,0.19,3,-76
1.0,0.19,3,-74
1.0,0.19,3,-75
1.0,0.19,3,-74
1.0,0.19,3,-67
1.0,0.19,3,-75
1.0,0.19,3,-75
1.0,0.19,3,-74
1.0,0.19,3,-75
1.0,0.19,3,-75
1.0,0.19,3,-68
1.0,0.19,3,-77
1.0,0.19,3,-73
1.0,0.19,3,-74
1.0,0.19,3,-80
1.0,0.19,3,-75
1.0,0.19,3,-76
1.0,0.19,3,-74
1.0,0.19,3,-75
1.0,0.19,3,-76
1.0,0.19,3,-74
1.0,0.19,3,-74
1.0,0.19,3,-74
1.0,0.19,3,-73
1.0,0.19,3,-73
1.0,0.19,3,-74
1.0,0.19,3,-68
1.0,0.19,3,-79
1.0,0.19,3,-73
1.0,0.19,3,-74
1.0,0.19,3,-80
1.0,0.19,3,-75
1.0,0.19,3,-75
1.0,0.19,3,-75
1.0,0.19,3,-68
1.0,1.5,0,-71
1.0,1.5,0,-71
1.0,1.5,0,-70
1.0,1.5,0,-71
1.0,1.5,0,-71
1.0,1.5,0,-68
1.0,1.5,0,-70
1.0,1.5,0,-71
1.0,1.5,0,-70
1.0,1.5,0,-72
1.0,1.5,0,-70
1.0,1.5,0,-70
1.0,1.5,0,-72
1.0,1.5,0,-71
1.0,1.5,0,-71
1.0,1.5,0,-70
1.0,1.5,0,-69
1.0,1.5,0,-68
1.0,1.5,0,-69
1.0,1.5,0,-70
1.0,1.5,0,-70
1.0,1.5,0,-69
1.0,1.5,0,-70
1.0,1.5,0,-72
1.0,1.5,0,-69
1.0,1.5,0,-70
1.0,1.5,0,-69
1.0,1.5,0,-70
1.0,1.5,0,-70
1.0,1.5,0,-72
1.0,1.5,0,-69
1.0,1.5,0,-70
1.0,1.5,0,-68
1.0,1.5,0,-71
1.0,1.5,0,-70
1.0,1.5,0,-70
1.0,1.5,0,-70
1.0,1.5,0,-70
1.0,1.5,0,-71
1.0,1.5,0,-71
1.0,1.5,0,-71
1.0,1.5,0,-70
1.0,1.5,0,-70
1.0,1.5,0,-69
1.0,1.5,0,-71
1.0,1.5,0,-72
1.0,1.5,0,-69
1.0,1.5,0,-70
1.0,1.5,0,-71
1.0,1.5,0,-70
1.0,1.5,0,-70
1.0,1.5,0,-71
1.0,1.5,0,-70
1.0,1.5,0,-71
1.0,1.5,0,-69
1.0,1.5,0,-71
1.0,1.5,0,-71
1.0,1.5,0,-68
1.0,1.5,0,-69
1.0,1.5,0,-71
1.0,1.5,0,-70
1.0,1.5,0,-68
1.0,1.5,0,-70
1.0,1.5,0,-70
1.0,1.5,0,-70
1.0,1.5,0,-71
1.0,1.5,0,-70
1.0,1.5,0,-70
1.0,1.5,0,-70
1.0,1.5,0,-70
1.0,1.5,0,-70
1.0,1.5,0,-71
1.0,1.5,0,-71
1.0,1.5,0,-71
1.0,1.5,0,-70
1.0,1.5,0,-70
1.0,1.5,0,-70
1.0,1.5,0,-71
1.0,1.5,0,-72
1.0,1.5,0,-70
1.0,1.5,0,-70
1.0,1.5,0,-70
1.0,1.5,0,-70
1.0,1.5,0,-68
1.0,1.5,0,-70
1.0,1.5,0,-70
1.0,1.5,0,-72
1.0,1.5,0,-69
1.0,1.5,0,-68
1.0,1.5,0,-71
1.0,1.5,0,-70
1.0,1.5,0,-70
1.0,1.5,0,-70
1.0,1.5,0,-72
1.0,1.5,0,-70
1.0,1.5,0,-69
1.0,1.5,0,-71
1.0,1.5,0,-69
1.0,1.5,0,-70
1.0,1.5,0,-72
1.0,1.5,1,-74
1.0,1.5,1,-76
1.0,1.5,1,-74
1.0,1.5,1,-74
1.0,1.5,1,-76
1.0,1.5,1,-77
1.0,1.5,1,-73
1.0,1.5,1,-80
1.0,1.5,1,-74
1.0,1.5,1,-75
1.0,1.5,1,-74
1.0,1.5,1,-74
1.0,1.5,1,-77
1.0,1.5,1,-73
1.0,1.5,1,-74
1.0,1.5,1,-73
1.0,1.5,1,-76
1.0,1.5,1,-75
1.0,1.5,1,-78
1.0,1.5,1,-75
1.0,1.5,1,-74
1.0,1.5,1,-74
1.0,1.5,1,-73
1.0,1.5,1,-74
1.0,1.5,1,-73
1.0,1.5,1,-74
1.0,1.5,1,-80
1.0,1.5,1,-74
1.0,1.5,1,-80
1.0,1.5,1,-73
1.0,1.5,1,-75
1.0,1.5,1,-75
1.0,1.5,1,-75
1.0,1.5,1,-76
1.0,1.5,1,-79
1.0,1.5,1,-74
1.0,1.5,1,-76
1.0,1.5,1,-76
1.0,1.5,1,-83
1.0,1.5,1,-74
1.0,1.5,1,-74
1.0,1.5,1,-74
1.0,1.5,1,-74
1.0,1.5,1,-74
1.0,1.5,1,-83
1.0,1.5,1,-72
1.0,1.5,1,-73
1.0,1.5,1,-75
1.0,1.5,1,-103
1.0,1.5,1,-78
1.0,1.5,1,-78
1.0,1.5,1,-77
1.0,1.5,1,-75
1.0,1.5,1,-81
1.0,1.5,1,-75
1.0,1.5,1,-78
1.0,1.5,1,-74
1.0,1.5,1,-74
1.0,1.5,1,-74
1.0,1.5,1,-73
1.0,1.5,1,-84
1.0,1.5,1,-75
1.0,1.5,1,-74
1.0,1.5,1,-76
1.0,1.5,1,-75
1.0,1.5,1,-76
1.0,1.5,1,-76
1.0,1.5,1,-75
1.0,1.5,1,-74
1.0,1.5,1,-73
1.0,1.5,1,-74
1.0,1.5,1,-74
1.0,1.5,1,-78
1.0,1.5,1,-75
1.0,1.5,1,-74
1.0,1.5,1,-73
1.0,1.5,1,-74
1.0,1.5,1,-75
1.0,1.5,1,-77
1.0,1.5,1,-74
1.0,1.5,1,-73
1.0,1.5,1,-82
1.0,1.5,1,-76
1.0,1.5,1,-73
1.0,1.5,1,-75
1.0,1.5,1,-75
1.0,1.5,1,-75
1.0,1.5,1,-75
1.0,1.5,1,-76
1.0,1.5,1,-79
1.0,1.5,1,-73
1.0,1.5,1,-74
1.0,1.5,1,-75
1.0,1.5,1,-85
1.0,1.5,1,-82
1.0,1.5,1,-75
1.0,1.5,1,-75
1.0,1.5,1,-74
1.0,1.5,1,-74
1.0,1.5,1,-77
1.0,1.5,2,-82
1.0,1.5,2,-81
1.0,1.5,2,-81
1.0,1.5,2,-82
1.0,1.5,2,-82
1.0,1.5,2,-79
1.0,1.5,2,-80
1.0,1.5,2,-78
1.0,1.5,2,-78
1.0,1.5,2,-76
1.0,1.5,2,-81
1.0,1.5,2,-81
1.0,1.5,2,-78
1.0,1.5,2,-80
1.0,1.5,2,-79
1.0,1.5,2,-81
1.0,1.5,2,-81
1.0,1.5,2,-77
1.0,1.5,2,-82
1.0,1.5,2,-80
1.0,1.5,2,-76
1.0,1.5,2,-78
1.0,1.5,2,-80
1.0,1.5,2,-78
1.0,1.5,2,-79
1.0,1.5,2,-82
1.0,1.5,2,-79
1.0,1.5,2,-82
1.0,1.5,2,-77
1.0,1.5,2,-81
1.0,1.5,2,-79
1.0,1.5,2,-82
1.0,1.5,2,-80
1.0,1.5,2,-83
1.0,1.5,2,-78
1.0,1.5,2,-78
1.0,1.5,2,-83
1.0,1.5,2,-83
1.0,1.5,2,-81
1.0,1.5,2,-90
1.0,1.5,2,-80
1.0,1.5,2,-78
1.0,1.5,2,-80
1.0,1.5,2,-77
1.0,1.5,2,-79
1.0,1.5,2,-78
1.0,1.5,2,-78
1.0,1.5,2,-81
1.0,1.5,2,-80
1.0,1.5,2,-81
1.0,1.5,2,-81
1.0,1.5,2,-80
1.0,1.5,2,-77
1.0,1.5,2,-81
1.0,1.5,2,-79
1.0,1.5,2,-81
1.0,1.5,2,-78
1.0,1.5,2,-78
1.0,1.5,2,-80
1.0,1.5,2,-79
1.0,1.5,2,-78
1.0,1.5,2,-80
1.0,1.5,2,-80
1.0,1.5,2,-82
1.0,1.5,2,-80
1.0,1.5,2,-80
1.0,1.5,2,-78
1.0,1.5,2,-78
1.0,1.5,2,-81
1.0,1.5,2,-80
1.0,1.5,2,-81
1.0,1.5,2,-78
1.0,1.5,2,-80
1.0,1.5,2,-78
